date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1693810800,35.9095,59.230644,43.74671,0.0,0.0,0,7.968939,7.5170207,251.56496,253.30067,19.08,168.0
1373173200,33.077,46.320427,33.02287,0.0,0.0,0,26.867676,35.364388,305.1808,308.38657,32.399998,168.0
1306551600,29.327,59.698814,30.116676,0.0,0.0,0,23.4,31.910301,329.48984,336.0375,31.68,168.0
1420732800,18.276999,52.441315,12.010744,0.0,0.0,1,40.044235,45.860096,337.81595,337.86444,49.32,38.0
1401894000,31.526999,42.435417,28.683762,0.0,0.0,0,37.066017,43.07081,348.79922,347.9387,48.96,168.0
1614794400,17.8595,83.14787,17.885063,0.0,0.0,0,11.177405,19.959719,345.06854,352.7469,16.199999,168.0
1362819600,18.177,53.310265,18.695583,0.0,0.0,0,7.7879906,8.287822,326.3099,325.6196,16.56,168.0
1313989200,32.427002,73.49211,38.824825,0.0,0.0,2,12.10157,12.783802,149.62096,147.65259,15.4800005,168.0
1644771600,16.3095,67.6273,13.691856,0.0,0.0,0,18.668005,31.608328,320.4774,322.869,28.8,168.0
1292173200,23.026999,64.5194,22.805277,0.0,0.0,0,15.580141,21.749481,139.68597,155.55606,16.199999,168.0
1667181600,23.4095,94.40991,27.364836,0.0,0.0,3,8.427383,13.684735,199.9832,206.56499,10.08,168.0
1652551200,28.5095,36.39865,24.701597,0.0,0.0,0,30.676142,47.541813,324.0714,324.86572,43.56,168.0
1369022400,28.177,54.62774,28.805244,0.0,0.0,0,16.171976,21.2522,286.8215,296.13095,20.519999,168.0
1661644800,29.8595,78.01125,35.13691,0.0,0.0,0,12.758432,21.862406,106.38962,107.241554,16.919998,168.0
1287010800,28.876999,53.782913,27.991783,0.0,0.0,0,27.80403,30.699368,318.6746,320.7106,38.519997,168.0
1427922000,24.677,38.945835,18.988594,0.0,0.0,0,38.65602,52.546436,302.06192,301.8389,59.039997,168.0
1278237600,31.177,74.37618,38.984695,0.0,0.0,0,11.923557,19.255793,28.886486,20.806877,15.4800005,168.0
1364061600,21.126999,69.043434,20.668274,0.1,0.1,51,15.188415,18.057508,84.55976,85.42616,26.28,0.0
1265479200,16.526999,62.030064,14.091543,0.0,0.0,0,15.328561,16.454008,350.53775,349.91946,16.919998,168.0
1574161200,22.1095,74.00686,20.93596,0.8,0.8,53,25.77962,30.676142,324.09018,324.0714,42.48,0.0
1531108800,37.0095,47.066166,39.667194,0.0,0.0,0,22.870626,33.168877,331.8215,334.26935,33.12,168.0
1504947600,41.2595,15.660811,40.739914,0.0,0.0,0,16.215992,16.93531,272.54474,272.43658,30.599998,168.0
1512658800,21.209501,47.827705,18.675962,0.0,0.0,0,16.904673,28.696312,153.43501,160.20103,24.84,168.0
1634706000,29.8095,64.35878,32.327953,0.0,0.0,0,17.826363,22.039528,316.63654,321.63248,26.64,168.0
1637964000,18.6595,99.37626,20.862497,0.0,0.0,0,6.638072,4.6938252,192.5288,184.39862,8.28,168.0
1551884400,19.8595,63.411747,18.098757,0.0,0.0,0,17.917007,26.64,67.557205,71.075264,28.08,168.0
1339192800,29.376999,62.907814,32.923428,0.0,0.0,0,7.7879906,13.905509,326.3099,338.74942,6.8399997,168.0
1286391600,32.177002,63.130077,34.871628,0.0,0.0,0,24.472057,32.76,333.81195,337.3801,32.039997,168.0
1274814000,29.526999,53.777443,28.48566,0.0,0.0,0,30.811037,42.342487,329.84003,333.21716,41.039997,168.0
1265083200,20.427,60.894848,16.34747,0.0,0.0,3,33.626774,46.527824,338.65414,338.19852,30.960001,96.0
1335524400,25.577,65.26703,29.119228,0.0,0.0,0,9.360001,15.629971,22.61991,28.926332,14.759999,168.0
1587232800,23.1095,63.71816,22.328228,0.0,0.0,3,19.09358,31.565245,134.23619,135.0001,27.72,58.0
1562464800,31.0595,43.94624,31.514977,0.0,0.0,0,14.84318,26.459387,284.03625,303.9063,21.599998,168.0
1673002800,15.659499,82.343666,14.069609,0.7,0.7,53,16.641972,20.972897,308.8534,309.42776,27.0,0.0
1548478800,19.2595,38.458057,15.874477,0.0,0.0,0,14.512064,25.488914,226.00499,233.61555,21.24,70.0
1349719200,30.327,69.51426,34.754673,0.0,0.0,0,11.966953,15.542662,96.91113,103.39252,16.56,168.0
1605560400,23.7595,75.21717,24.3855,0.0,0.0,0,19.201874,31.89202,149.589,151.69934,29.88,168.0
1566781200,28.959501,95.18303,37.58804,0.0,0.0,0,2.16,5.495161,90.0,121.60746,5.04,168.0
1274839200,29.126999,59.103065,28.003693,0.0,0.0,0,35.281837,45.88411,331.34296,333.43503,45.719997,168.0
1550311200,25.5095,34.60866,23.43493,0.0,0.0,2,11.966954,12.57426,195.7087,193.24052,38.519997,1.0
1282698000,33.177002,76.67904,39.43782,0.0,0.0,0,20.5484,22.33161,183.01273,181.84756,29.88,168.0
1595736000,34.309498,62.6512,39.70288,0.0,0.0,0,14.480773,17.57744,124.875404,124.992096,23.039999,168.0
1701716400,19.4095,93.36103,20.199926,0.0,0.0,0,15.530151,26.31942,315.9391,319.9938,21.96,168.0
1727560800,25.8595,90.90511,31.340004,0.0,0.0,0,5.369916,4.5891175,230.44037,244.44008,5.7599998,168.0
1314968400,34.477,59.786846,39.858772,0.0,0.0,0,11.592895,14.934577,25.769283,15.376317,17.28,168.0
1431151200,27.376999,78.12265,30.846653,0.0,0.0,3,14.799459,23.78453,94.18484,87.3975,18.359999,168.0
1741521600,25.3095,42.648388,25.036856,0.0,0.0,3,5.4656014,7.6367526,107.241554,98.13002,15.4800005,19.0
1740103200,16.709501,83.823006,15.562189,0.0,0.0,0,16.6896,31.258387,286.285,287.07855,27.72,76.0
1335502800,24.977,67.851074,27.15486,0.0,0.0,0,6.9899354,3.9763298,258.11136,264.80566,12.24,168.0
1401552000,32.727,58.150772,36.150146,0.0,0.0,0,15.876775,24.130743,3.9004252,358.29022,23.4,168.0
1638248400,21.8095,58.11165,20.529062,0.0,0.0,0,15.778516,28.856194,304.7779,319.55383,23.759998,168.0
1458784800,19.727,54.254833,15.981415,0.0,0.0,0,26.230639,29.533169,313.3317,315.98767,34.2,165.0
1487671200,15.9595,48.861046,13.858374,0.0,0.0,0,15.7908325,17.581125,316.8476,317.4896,29.16,40.0
1430938800,28.327,59.468117,30.85807,0.0,0.0,2,7.9932976,8.049845,97.76508,116.56499,12.959999,168.0
1618380000,30.0595,42.169094,29.262192,0.0,0.0,2,19.022177,21.868332,29.475794,32.905247,31.319998,168.0
1699106400,27.9095,56.65508,28.475887,0.0,0.0,1,17.643673,23.042812,1.1691146,359.10486,31.68,143.0
1560877200,34.7095,41.588573,35.150543,0.0,0.0,1,22.539564,36.408085,333.43503,335.46228,37.079998,168.0
1510027200,24.3595,68.5842,26.916471,0.0,0.0,0,3.0758414,8.373386,339.44388,334.53668,3.96,168.0
1530986400,33.609497,67.49471,40.549248,0.0,0.0,0,6.792466,7.5942082,122.00535,121.42952,11.879999,168.0
1523905200,25.5595,46.064144,23.962257,0.0,0.0,0,17.698677,29.381382,94.66678,97.03785,25.199999,141.0
1745366400,25.5095,52.087086,26.285969,0.0,0.0,0,5.994297,14.967083,138.65233,183.44731,12.959999,168.0
1266577200,22.327,56.37168,23.091236,0.0,0.0,0,9.028754,1.9386592,94.57384,248.19853,10.440001,168.0
1433977200,26.876999,91.78567,32.585247,0.0,0.0,0,9.0,9.220499,306.86996,308.65982,12.599999,168.0
1378918800,32.227,66.429405,36.79177,0.0,0.0,0,15.629971,16.434305,61.07368,61.189304,20.880001,168.0
1605794400,24.5595,53.02916,23.562767,0.0,0.0,0,16.62249,22.104116,355.03033,353.4538,29.519999,168.0
1698804000,26.209501,76.5398,30.807163,0.0,0.0,0,1.2979984,6.489992,33.6901,56.3099,5.04,10.0
1541199600,23.5595,72.18771,25.022362,0.0,0.0,3,10.739833,17.418196,13.5704565,18.060568,14.04,151.0
1730750400,24.0595,87.26297,27.743488,0.0,0.0,0,7.771331,12.261158,103.39252,86.63361,11.5199995,168.0
1564668000,40.609497,21.297953,38.66505,0.0,0.0,2,22.751316,29.574827,4.5376954,3.4892614,42.12,168.0
1409241600,34.277,71.270996,40.27389,0.0,0.0,0,21.26744,25.570139,87.089226,91.6135,29.16,168.0
1477479600,28.077,77.75406,33.261868,0.0,0.0,0,7.072878,6.379216,14.743609,16.389616,12.24,168.0
1735185600,13.159499,99.349266,13.308119,0.0,0.0,0,5.6492476,12.475961,300.65057,313.83093,7.2,168.0
1722348000,37.5095,38.63417,39.888695,0.0,0.0,0,13.783817,14.799459,40.763515,41.054726,28.8,168.0
1597496400,37.9595,33.001736,36.660473,0.0,0.0,0,31.616526,38.08861,352.14676,352.94223,52.92,168.0
1542981600,24.3595,57.976555,23.78206,0.0,0.0,3,16.87398,23.576563,78.92985,82.9836,28.44,37.0
1717927200,41.109497,26.759525,43.50376,0.0,0.0,0,17.163355,17.81909,80.34018,81.86999,30.960001,168.0
1300640400,20.327,59.880695,18.808819,0.0,0.0,0,15.273505,25.20257,8.130019,0.81843907,20.880001,168.0
1509771600,28.0595,62.23429,29.5102,0.0,0.0,0,17.057314,20.316889,172.72508,172.87508,26.28,168.0
1413216000,30.327,74.017265,33.416603,0.0,0.0,0,25.772078,28.387545,12.094739,12.449991,32.760002,168.0
1548986400,14.959499,89.57214,14.599342,0.0,0.0,0,9.605998,17.727943,12.99463,12.907409,12.959999,44.0
1724522400,34.6595,61.26206,39.122383,0.0,0.0,0,20.617662,26.552288,102.09474,102.5288,35.28,168.0
1654873200,35.809498,37.936607,35.2166,0.0,0.0,0,27.943514,44.360413,345.06854,346.86597,46.44,168.0
1595206800,30.8595,88.10564,39.70225,0.0,0.0,0,3.6,2.9024127,180.0,240.2552,4.32,168.0
1583118000,17.6595,86.39397,15.880075,0.0,0.0,0,24.609364,39.40479,354.1227,354.75827,34.56,168.0
1676606400,16.3095,59.315174,10.62011,0.0,0.0,0,36.061146,51.252926,345.54755,345.7685,51.839996,168.0
1298916000,19.577,92.78603,22.45311,0.0,0.0,2,1.4399999,4.1046314,360.0,105.25517,24.119999,168.0
1508076000,31.0095,61.18812,34.104786,0.0,0.0,0,15.03835,21.188072,348.95908,350.21765,29.88,168.0
1711764000,17.9095,85.59174,18.28781,0.0,0.0,3,10.08,13.779114,270.0,289.85532,13.679999,168.0
1670238000,27.1095,51.178135,27.707577,0.0,0.0,1,10.44,10.703569,46.39711,47.72637,20.16,51.0
1353240000,24.977,60.769928,25.821136,0.0,0.0,1,10.805999,11.525623,1.9091109,1.7898695,15.84,29.0
1481436000,15.627,52.455647,10.12499,0.0,0.0,0,30.760519,33.270313,304.9921,305.75397,43.56,168.0
1418562000,20.477,83.98123,22.250635,0.0,0.0,0,6.830519,6.193674,18.435053,35.537766,11.879999,168.0
1670745600,21.0595,51.948467,17.519001,0.0,0.0,0,27.729347,32.783726,299.56024,301.0716,43.56,168.0
1337234400,29.626999,59.218967,32.633377,0.0,0.0,0,13.527572,21.434364,25.201094,29.147985,10.440001,168.0
1447304400,25.026999,52.977886,22.138874,0.0,0.0,0,30.652895,33.887836,356.6336,356.95526,38.519997,168.0
1535842800,30.709501,84.57411,38.006622,0.0,0.0,0,9.693296,18.0,121.328636,126.86999,14.04,168.0
1514134800,18.7595,47.802574,16.374655,0.0,0.0,0,11.841756,20.188908,160.46326,176.93358,15.119999,168.0
1568318400,29.8095,69.6266,33.93039,0.0,0.0,0,12.096214,22.159746,306.52896,316.9749,17.64,168.0
1495209600,33.609497,29.82387,33.575924,0.0,0.0,0,7.9932966,14.529915,54.16227,41.98714,19.8,168.0
1417600800,21.526999,58.806503,18.302431,0.0,0.0,0,31.608328,35.785156,322.869,323.59113,43.92,168.0
1426748400,23.276999,66.87158,21.366705,0.0,0.0,3,29.414444,44.155434,111.541046,114.05735,38.16,41.0
1289131200,27.126999,65.186104,30.262703,0.0,0.0,1,5.0528407,5.0911684,94.08554,81.86999,18.0,2.0
1312095600,33.727,77.2058,44.006004,0.0,0.0,0,5.937272,6.379216,255.96373,253.61038,11.879999,168.0
1529722800,31.8095,41.97873,30.534775,0.0,0.0,0,26.552288,40.896065,319.39877,323.2309,38.519997,168.0
1386838800,21.927,72.58252,21.184032,0.0,0.0,0,24.162947,28.03612,155.34412,155.73871,33.48,81.0
1651741200,40.9095,10.071538,38.838207,0.0,0.0,0,17.076298,17.992796,161.56496,160.11475,30.239998,168.0
1420858800,15.627,67.25993,14.387838,0.0,0.0,3,7.7879906,7.7043357,33.6901,37.405437,12.959999,3.0
1684760400,37.4095,23.55752,35.405964,0.0,0.0,0,20.523155,22.68,88.99494,90.0,37.079998,168.0
1362420000,23.126999,65.36909,22.079336,0.0,0.0,0,22.077717,31.367548,114.05735,121.865944,27.72,168.0
1630404000,41.7595,23.895382,45.179928,0.0,0.0,0,7.0911775,6.9527545,203.9625,201.25058,24.48,168.0
1466938800,31.677,79.88768,41.93931,0.0,0.0,0,2.0991426,1.8,59.03632,180.0,9.36,168.0
1552276800,14.909499,84.721306,14.003281,0.0,0.0,0,11.27553,18.998314,253.30067,260.18076,16.199999,76.0
1326783600,15.827001,57.60602,13.120565,0.0,0.0,0,14.081477,14.480773,302.47116,304.8754,21.24,168.0
1402470000,34.377003,45.812077,38.10013,0.0,0.0,0,14.291592,23.1774,310.91428,313.11182,20.519999,168.0
1589940000,24.5595,69.05453,26.067478,0.0,0.0,3,11.212135,18.806337,185.52745,174.50777,14.04,168.0
1611154800,20.709501,58.99593,20.087803,0.0,0.0,0,9.422101,12.031756,136.54811,141.07245,12.959999,168.0
1308211200,32.227,49.350468,33.26447,0.0,0.0,0,30.760519,42.44032,325.0079,325.36624,41.399998,168.0
1539410400,32.9595,43.22748,35.222244,0.0,0.0,0,6.9247384,7.24486,117.89718,116.56499,16.919998,55.0
1381582800,29.577,35.63325,27.32316,0.0,0.0,0,21.407139,24.94413,340.3461,339.73422,25.199999,168.0
1597622400,31.2595,50.648113,32.65525,0.0,0.0,1,16.199999,29.024128,306.86996,316.00497,27.359999,168.0
1484100000,15.5595,100.0,16.208904,0.0,0.0,3,8.4963045,14.021525,306.38446,318.12222,14.4,168.0
1670065200,26.6595,52.21609,25.670664,0.0,0.0,0,21.046917,23.936617,347.15228,347.84506,34.2,99.0
1659618000,42.059498,26.92157,42.259018,0.0,0.0,1,22.104116,23.469128,30.32353,32.471172,35.28,168.0
1322114400,18.276999,60.793854,13.620111,0.0,0.0,0,33.1845,36.749985,298.51114,299.3271,46.44,46.0
1592208000,38.5095,27.713726,37.493248,0.0,0.0,0,33.00436,38.423992,346.1153,347.00537,53.639996,168.0
1520949600,23.3595,42.386517,20.310596,0.0,0.0,0,20.721119,25.050413,352.01077,352.5687,37.079998,81.0
1277974800,34.427002,44.987885,37.215355,0.0,0.0,0,22.870626,34.82895,331.8215,330.25522,30.599998,168.0
1516564800,13.2595,79.60903,10.277449,0.0,0.0,0,20.188908,31.319998,309.9363,313.60287,30.599998,168.0
1379106000,30.977,74.78528,37.82294,0.0,0.0,0,3.7064266,3.7064266,119.05451,119.05451,11.879999,168.0
1447106400,26.376999,83.10431,28.203442,0.0,0.0,0,26.282465,30.096085,126.08517,126.73292,34.2,35.0
1738490400,21.3095,18.474289,17.538689,0.0,0.0,0,14.527683,19.139341,326.113,328.85147,32.039997,168.0
1508850000,33.6595,21.343779,31.594486,0.0,0.0,0,11.503113,12.641076,20.136398,19.983198,21.599998,168.0
1354492800,17.427,63.074535,14.332321,0.0,0.0,3,21.9718,22.89611,304.9921,306.68982,30.599998,168.0
1674046800,16.709501,68.38837,13.634712,0.0,0.0,1,22.915916,29.024128,313.72705,313.995,34.56,108.0
1576976400,15.9595,85.38976,14.635561,0.0,0.0,0,16.80857,28.954834,316.73566,321.56268,24.119999,168.0
1585436400,25.3095,52.879837,21.140713,0.0,0.0,2,40.036144,59.9916,142.3057,141.82343,58.679996,168.0
1721127600,41.7595,25.451761,41.76075,0.0,0.0,0,28.162956,31.37168,355.60138,356.71082,45.36,168.0
1304312400,25.977,69.7575,25.962791,0.0,0.0,3,26.661882,37.08175,357.6785,0.5562418,38.519997,168.0
1330207200,17.077,81.19151,15.864807,0.2,0.2,51,16.80857,23.113008,316.73566,322.59457,45.0,0.0
1484920800,21.2595,42.65617,19.40892,0.0,0.0,0,9.19939,11.988594,210.57915,221.34767,18.359999,25.0
1637960400,19.7595,97.84974,22.719475,0.0,0.0,0,4.2136917,2.4149535,160.0168,116.56499,5.04,168.0
1648368000,21.8595,38.27617,16.463512,0.0,0.0,0,39.503334,47.01688,341.39984,341.70367,60.479996,168.0
1652533200,30.3095,31.431004,25.140198,0.0,0.0,0,38.58723,48.654636,329.128,328.3092,63.0,168.0
1299888000,20.077,87.9996,20.671993,0.0,0.0,3,15.986595,13.849477,7.7650824,27.897186,24.84,48.0
1718971200,45.5095,11.572677,44.252907,0.0,0.0,0,12.218805,12.475961,44.999897,46.169064,26.64,168.0
1656997200,35.4095,30.505772,35.45003,0.0,0.0,0,12.287555,14.081477,301.8274,302.47116,20.519999,168.0
1281142800,31.477,78.01187,37.988026,0.0,0.0,0,11.841756,12.522619,289.53674,288.43503,19.08,168.0
1648926000,21.209501,60.679768,20.512651,0.0,0.0,0,12.015589,23.623243,351.38443,352.11694,17.64,168.0
1453003200,16.776999,87.14746,14.335512,0.0,0.0,0,27.238943,34.247337,315.53537,320.11737,33.839996,168.0
1275858000,29.376999,87.21219,36.475986,0.0,0.0,0,7.0911775,5.2416787,246.0375,254.05453,9.72,168.0
1295182800,18.276999,66.92043,13.796421,0.0,0.0,3,35.038563,40.78182,355.2853,355.9505,49.32,4.0
1443513600,32.777,61.395187,37.893375,0.0,0.0,0,17.935081,19.513195,141.51978,142.49579,23.759998,168.0
1681308000,32.6595,29.85803,31.622238,0.0,0.0,3,13.004921,15.84,85.23644,90.0,24.119999,11.0
1524513600,25.6095,65.88902,24.509254,0.0,0.0,0,29.888672,44.31657,1.3803314,2.3277743,46.079998,32.0
1326895200,17.927,70.461426,16.969519,0.0,0.0,3,11.885453,17.654688,1.7356651,357.66275,12.959999,168.0
1697025600,37.059498,29.045336,38.182632,0.0,0.0,0,6.618519,7.386582,135.0001,133.02507,18.72,168.0
1580148000,13.0595,68.33489,9.564259,0.0,0.0,0,19.296135,31.056128,323.34378,325.3888,31.319998,168.0
1551013200,25.8095,40.054253,24.969654,0.0,0.0,1,8.287822,9.007196,92.4895,92.29056,16.919998,72.0
1288112400,28.327,77.09263,32.43572,0.0,0.0,0,13.324863,15.158522,88.45188,94.08554,16.56,168.0
1453676400,19.276999,72.107025,16.693472,0.0,0.0,0,26.944744,37.374172,157.20345,159.12091,33.12,168.0
1640192400,18.6095,66.1148,15.922539,0.0,0.0,0,23.03156,34.366333,335.03723,337.1954,36.36,69.0
1346284800,31.276999,78.90445,38.30677,0.0,0.0,0,8.287822,10.495713,182.4895,185.90605,18.359999,168.0
1639166400,18.9095,89.01982,19.10886,0.0,0.0,1,15.7908325,26.208397,316.8476,322.81522,23.759998,127.0
1604638800,26.3095,67.067024,27.268682,0.0,0.0,0,18.899143,23.000591,162.25523,162.69939,28.08,168.0
1358823600,16.327,90.256516,15.228245,0.0,0.0,0,18.289274,24.149532,323.8067,333.43503,19.8,168.0
1287219600,29.477,65.67331,35.25283,0.0,0.0,0,6.12,6.489992,360.0,3.179772,11.159999,168.0
1405900800,33.077,57.708603,37.375034,0.0,0.0,0,10.703569,14.654254,317.72638,332.176,21.24,168.0
1576796400,14.5095,87.507355,12.204502,0.0,0.0,0,21.09305,33.58628,297.43964,300.96368,30.239998,168.0
1298372400,19.827,71.974144,20.534027,0.0,0.0,0,13.138765,20.991426,9.462261,5.9060555,18.0,168.0
1544806800,20.1095,78.780266,20.43486,0.0,0.0,0,12.768586,22.086521,338.4985,340.9743,18.0,168.0
1724511600,35.559498,58.456722,39.392235,0.0,0.0,0,25.161398,29.714724,70.78723,70.90642,38.16,168.0
1482764400,19.276999,91.89946,21.144978,0.0,0.0,0,6.9527545,8.089993,68.74943,69.14546,13.679999,168.0
1362150000,22.577,65.67108,20.424454,0.0,0.0,0,28.410364,39.86096,98.74608,106.798454,30.239998,168.0
1404770400,30.026999,81.093094,36.20025,0.0,0.0,0,10.483357,11.966953,195.94547,186.91113,11.5199995,168.0
1679414400,20.2595,62.064255,18.983385,0.0,0.0,0,14.707222,23.006226,21.54104,20.136398,34.92,117.0
1595566800,35.059498,53.34745,38.86608,0.0,0.0,1,16.299694,18.844202,173.6599,173.41815,28.08,168.0
1422568800,19.227,71.4002,16.831491,0.0,0.0,0,25.1614,35.770668,146.08253,151.11351,30.239998,168.0
1320307200,26.227,41.654083,23.992435,0.0,0.0,0,25.516865,27.792374,343.61038,343.44284,37.44,86.0
1410642000,31.376999,61.455482,34.81825,0.0,0.0,0,14.336861,15.379206,298.49554,302.57404,19.44,168.0
1374462000,32.827,53.442028,34.51755,0.0,0.0,0,22.565422,26.980793,326.05637,328.64297,31.68,168.0
1525057200,23.6595,73.34498,25.0541,0.0,0.0,0,12.313893,24.627787,344.7448,344.7448,16.919998,168.0
1316368800,30.477,67.485085,35.493507,0.0,0.0,0,6.439876,13.049689,333.43503,335.55606,12.24,168.0
1514926800,16.7595,61.667953,13.611,0.0,0.0,0,20.466246,32.058197,320.7106,325.0606,32.039997,168.0
1576324800,22.1095,58.18422,21.006569,0.0,0.0,2,15.273505,18.448023,351.87,354.40076,26.64,12.0
1583024400,16.459501,92.32095,15.979038,0.0,0.0,0,15.30741,26.867676,138.81418,144.81921,21.96,168.0
1431777600,30.977,54.137646,30.134624,0.0,0.0,0,38.243114,53.45606,345.83292,347.5549,50.039997,168.0
1492012800,29.8095,30.370523,27.735622,0.0,0.0,2,15.39184,25.959969,79.21575,86.82024,21.96,168.0
1296025200,15.827001,79.186356,13.721386,0.8,0.8,53,19.201874,20.364674,96.458725,98.13002,31.319998,0.0
1494180000,32.059498,38.35225,32.366283,0.0,0.0,2,12.261158,20.523157,86.63361,105.25517,16.199999,168.0
1668834000,26.3095,67.69376,27.211266,0.0,0.0,3,19.803272,23.762726,1.0416087,0.8680399,29.519999,168.0
1680004800,26.709501,35.893665,23.494617,0.0,0.0,0,24.884306,26.111792,14.237315,15.185891,39.239998,168.0
1563750000,28.5095,92.69262,35.516705,0.0,0.0,0,8.647496,13.708391,272.3859,293.1986,11.5199995,168.0
1475110800,30.477,61.817307,32.361435,0.0,0.0,0,22.039528,28.28464,308.36752,312.4208,28.08,168.0
1597298400,36.859497,28.259409,36.02977,0.0,0.0,2,19.130875,21.794127,289.79895,292.3287,32.039997,168.0
1386036000,19.077,75.65317,16.90653,0.0,0.0,0,25.501621,27.497026,311.56625,313.93918,34.56,168.0
1737500400,13.709499,77.83039,12.51284,0.0,0.0,0,8.139901,22.50072,324.9041,336.92175,12.959999,108.0
1300406400,19.577,51.904705,15.009287,0.0,0.0,3,30.319178,38.692883,312.594,315.0001,37.8,168.0
1565632800,33.4595,42.42666,35.834087,0.0,0.0,0,6.638072,6.9899354,139.39879,101.88863,9.0,168.0
1490137200,17.0095,87.168976,18.129503,0.0,0.0,2,3.4152596,3.8268526,198.43504,48.814175,5.04,29.0
1509256800,30.709501,46.414856,31.912243,0.0,0.0,0,11.384198,12.682018,214.69522,214.59235,21.24,168.0
1569661200,38.4095,31.707876,40.832,0.0,0.0,0,16.167967,16.946787,281.5601,282.26477,30.239998,168.0
1589443200,34.4095,17.01721,30.964268,0.0,0.0,0,28.01531,31.883888,334.09354,334.59232,45.719997,168.0
1634090400,26.3595,85.903625,31.922047,0.0,0.0,0,2.8799999,9.3669195,90.0,92.20255,6.8399997,168.0
1372629600,28.977,82.90639,34.715218,0.0,0.0,0,10.390226,13.202726,255.96373,244.1337,11.159999,168.0
1670346000,23.7595,84.08359,25.603107,0.0,0.0,0,17.057314,28.521906,82.72509,85.656845,25.56,21.0
1415041200,25.876999,54.052383,26.881872,0.0,0.0,0,6.8777895,6.8777895,132.87889,132.87889,11.159999,168.0
1528120800,41.6595,18.754517,40.328316,0.0,0.0,0,15.876775,17.313717,86.09958,86.423744,27.0,168.0
1485118800,17.9095,92.10992,17.490204,0.0,0.0,0,18.733839,31.682047,357.79745,359.34897,27.0,17.0
1671346800,20.6095,63.165592,17.892014,0.0,0.0,0,25.992401,31.485083,306.55255,308.96674,40.32,168.0
1622545200,38.4095,25.480106,36.47644,0.0,0.0,0,33.137604,38.6208,342.94296,343.76108,57.6,168.0
1609844400,22.459501,51.630825,20.806555,0.0,0.0,1,15.596767,16.516901,341.14676,343.53992,27.72,168.0
